Case,Tissue,MAE,MSE,RMSE,Acc_1,Acc_3,Acc_5,Gradient_MAE,Pearson_R,ValidVoxelCount,TotalVoxelCount,ValidRatio,Status
M6_SNR075,WM,2.9078354835510254,35.073036193847656,5.922249251242948,0.5979052107881644,0.8155642838439382,0.8763466876145588,3.672729892330163,0.5799265124679174,477375,477375,1.0,ok
M6_SNR075,GM,4.7406744956970215,85.55852508544922,9.249785137258552,0.5768396648734085,0.7313591741035679,0.7847223863197775,6.128610829485337,0.6047133840306862,761742,761742,1.0,ok
M6_SNR075,CSF,2.955132246017456,37.99036407470703,6.163632376667758,0.5921834174205748,0.8117393897070939,0.8812761383163197,3.5538776947944672,0.6670327452061062,509788,509788,1.0,ok
M6_SNR100,Global,3.6968069076538086,58.31833267211914,7.636644071326039,0.597975876334049,0.7805461131393644,0.8385549815455957,4.921450068373087,0.6510791252573339,1748905,1748905,1.0,ok
M6_SNR100,WM,2.9049594402313232,35.62990188598633,5.969078813852798,0.604866195339094,0.8175962293794187,0.8766671903639697,3.673684314843557,0.5873810894274967,477375,477375,1.0,ok
M6_SNR100,GM,4.7127203941345215,85.93160247802734,9.2699300147319,0.5855709675979531,0.7341383303008105,0.7858986375964565,6.143772493357102,0.6144411035992284,761742,761742,1.0,ok
M6_SNR100,CSF,2.9202961921691895,38.30354690551758,6.188985935152671,0.6100594757036258,0.8151957284204414,0.8815468390782051,3.5125666102393094,0.6651010937931818,509788,509788,1.0,ok
M6_SNR150,Global,3.66387939453125,58.28740310668945,7.634618727001988,0.6051655178525992,0.7828932960909827,0.8395333079841386,4.870423219288245,0.6614665675472465,1748905,1748905,1.0,ok
M6_SNR150,WM,2.9288861751556396,36.431854248046875,6.035880569398874,0.6039842890809113,0.8166598586017282,0.8752134066509557,3.671354670114378,0.5909174379937572,477375,477375,1.0,ok
M6_SNR150,GM,4.666862487792969,85.40609741210938,9.241541939098116,0.5893412730294509,0.7356532789317118,0.7876262566590788,6.093287910165916,0.6292347142634317,761742,761742,1.0,ok
M6_SNR150,CSF,2.8534507751464844,38.23169708251953,6.1831785581947685,0.6299167497077216,0.8218612442819369,0.8836830211774306,3.406397057432182,0.6672913368568393,509788,509788,1.0,ok
